% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 98.26    0.557293         220      2527           io_uring_enter
  1.53    0.008687          82       105           close
  0.16    0.000881          46        19           brk
  0.03    0.000190          63         3           munmap
  0.02    0.000096          96         1           write
  0.00    0.000025          25         1           rt_sigreturn
  0.00    0.000000           0         2           read
  0.00    0.000000           0         4           fstat
  0.00    0.000000           0        14           mmap
  0.00    0.000000           0         4           mprotect
  0.00    0.000000           0         3           rt_sigaction
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           bind
  0.00    0.000000           0         1           listen
  0.00    0.000000           0         1           setsockopt
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         3           openat
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         1           rseq
  0.00    0.000000           0         1           io_uring_setup
------ ----------- ----------- --------- --------- ----------------
100.00    0.567172         209      2701         1 total
