% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 53.16    0.815223          81     10002           write
 23.71    0.363570          35     10101           read
 21.91    0.335932          67      5004         1 pselect6
  0.50    0.007710          74       103           close
  0.37    0.005736          28       202           fcntl
  0.29    0.004379          43       101         1 accept
  0.02    0.000309         154         2           munmap
  0.01    0.000118          39         3           rt_sigaction
  0.01    0.000117         117         1         1 rt_sigreturn
  0.01    0.000101          33         3           brk
  0.01    0.000096          96         1           socket
  0.00    0.000059          19         3           fstat
  0.00    0.000050           5         9           mmap
  0.00    0.000050          50         1           bind
  0.00    0.000030          30         1           listen
  0.00    0.000029          29         1           setsockopt
  0.00    0.000000           0         3           mprotect
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         2           openat
  0.00    0.000000           0         1           set_robust_list
  0.00    0.000000           0         1           prlimit64
  0.00    0.000000           0         1           getrandom
  0.00    0.000000           0         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    1.533509          60     25553         4 total
